SIMULATOR FOR STABILITY IN REAL TIME
Datasets
Rows: 14834
MD	RHOB(RHOB - g/cm3)	GRAY(GRAY - API)	
2201.09999999988	2.29989979930522	134.613481142995	
2201.39999999988	2.29992849196795	127.104421999924	
2201.69999999988	2.29995718463067	119.595362856853	
2201.99999999988	2.29998587729339	112.086303713782	
2202.29999999989	2.30001457592195	112.967132568044	
2202.59999999989	2.30004327455167	113.847961425467	
2202.89999999989	2.30007197318138	114.728790282888	
2203.19999999989	2.30010067579129	115.327619933902	
2203.49999999989	2.30012938039024	115.78544998151	
2203.79999999989	2.30015808498918	116.243280029118	
2204.09999999989	2.30018679157863	117.339080046702	
2204.39999999989	2.30021550214904	119.710820006421	
2204.69999999989	2.30024421271945	122.08255996614	
2204.99999999989	2.30027292328985	124.454299925859	
2205.29999999989	2.30030163983448	123.113121033239	
2205.59999999989	2.30033035637858	121.771942139194	
2205.89999999989	2.30035907292269	120.430763245151	
2206.19999999989	2.30038779344981	121.792922972589	
2206.49999999989	2.30041651596985	124.506752013116	
2206.79999999989	2.3004452384899	127.220581053647	
2207.09999999989	2.30047396300228	129.431330871124	
2207.39999999989	2.3005026915005	130.635922240754	
2207.69999999989	2.30053141999872	131.840513610383	
2207.99999999989	2.30056014849694	133.045104980014	
2208.29999999989	2.3005888829767	132.594802856631	
2208.59999999989	2.30061761745534	132.144500732607	
2208.89999999989	2.30064635193398	131.694198608584	
2209.19999999989	2.3006750904002	129.674337769597	
2209.49999999989	2.30070383086149	126.869697571841	
2209.79999999989	2.30073257132278	124.065057374086	
2210.09999999989	2.30076131377943	120.831957246362	
2210.39999999989	2.30079006022563	116.741937257346	
2210.69999999989	2.30081880667182	112.651917268329	
2210.99999999989	2.30084755311801	108.561897279313	
2211.29999999989	2.30087630555127	111.337258910131	
2211.59999999989	2.30090505798461	114.112620543434	
2211.89999999989	2.30093381041794	116.887982176733	
2212.19999999989	2.3009625668441	118.780462645953	
2212.49999999989	2.30099132526683	120.231502532428	
2212.79999999989	2.30102008368955	121.682542418905	
2213.09999999989	2.30104884410979	123.577612303681	
2213.39999999989	2.30107760852415	126.360742186498	
2213.69999999989	2.30110637293851	129.143872069311	
2213.99999999989	2.30113513735287	131.927001952125	
2214.29999999989	2.3011639077609	132.104119872999	
2214.59999999989	2.30119267816914	132.281237792921	
2214.89999999989	2.30122144857738	132.458355712843	
2215.19999999989	2.30125022298328	132.350756836038	
2215.49999999989	2.30127899938766	132.100799560648	
2215.79999999989	2.30130777579203	131.850842285257	
2216.09999999989	2.30133655419496	130.398403932013	
2216.39999999989	2.30136533659771	126.541003419316	
2216.69999999989	2.30139411900047	122.683602906618	
2216.99999999989	2.30142290140322	118.826202393921	
2217.29999999989	2.30145168980677	113.979281617911	
2217.59999999989	2.30148047821016	109.132360841541	
2217.89999999989	2.30150926661354	104.28544006517	
2218.19999999989	2.30153805901878	105.136900328289	
2218.4999999999	2.30156685342505	108.837551115645	
2218.7999999999	2.30159564783132	112.538201902997	
2219.0999999999	2.30162444423986	117.186722562416	
2219.3999999999	2.30165324465126	123.730982968911	
2219.6999999999	2.30168204506267	130.275243375414	
2219.9999999999	2.30171084547407	136.81950378191	
2220.2999999999	2.30173965189287	136.795741272	
2220.5999999999	2.30176845831166	136.771978759792	
2220.8999999999	2.30179726473046	136.748216247585	
2221.1999999999	2.30182607515551	135.884655762133	
2221.4999999999	2.30185488758395	134.601196289477	
2221.7999999999	2.3018837000124	133.31773681682	
2222.0999999999	2.30191251444473	130.312587740264	
2222.3999999999	2.30194133288508	123.864059450461	
2222.6999999999	2.30197015132542	117.415531160659	
2222.9999999999	2.30199896976577	110.967002870864	
2223.2999999999	2.30202779422067	115.235971830822	
2223.5999999999	2.30205661867518	119.50494079445	
2223.8999999999	2.30208544312969	123.773909758074	
2224.1999999999	2.30211427159499	123.392799378351	
2224.4999999999	2.30214310206592	120.686649323419	
2224.7999999999	2.30217193253686	117.980499268484	
2225.0999999999	2.30220076501326	116.535009002325	
2225.3999999999	2.30222960150288	117.610838317511	
2225.6999999999	2.3022584379925	118.686667632697	
2225.9999999999	2.30228727448212	119.762496947883	
2226.2999999999	2.30231611699288	123.663128660784	
2226.5999999999	2.30234495950344	127.563760374655	
2226.8999999999	2.302373802014	131.464392088525	
2227.1999999999	2.30240264854024	133.118981933415	
2227.4999999999	2.30243149707401	133.650550842106	
2227.7999999999	2.30246034560778	134.182119750798	
2228.0999999999	2.30248919614997	131.856768801503	
2228.3999999999	2.30251805070922	123.817578127666	
2228.6999999999	2.30254690526846	115.778387453836	
2228.9999999999	2.3025757598277	107.739196779999	
2229.2999999999	2.30260462041538	108.256366729575	
2229.5999999999	2.30263348100237	108.773536681968	
2229.8999999999	2.30266234158935	109.290706634361	
2230.1999999999	2.30269120619564	112.902796934366	
2230.4999999999	2.30272007281263	118.062347410443	
2230.7999999999	2.30274893942962	123.22189788652	
2231.0999999999	2.30277780805737	128.654938505104	
2231.3999999999	2.30280668070663	134.634959409654	
2231.6999999999	2.3028355533559	140.614980314196	
2231.9999999999	2.30286442600516	146.595001218739	
2232.2999999999	2.3028933046893	140.33294983115	
2232.5999999999	2.3029221833731	134.070898439546	
2232.8999999999	2.30295106205691	127.808847047942	
2233.1999999999	2.30297994476525	126.831295775833	
2233.4999999999	2.30300882948587	128.495994567338	
2233.7999999999	2.30303771420649	130.160693358843	
2234.0999999999	2.30306660093947	129.119223024514	
2234.3999999999	2.30309549169918	122.665414430761	
2234.6999999999	2.30312438245888	116.211605837008	
2234.99999999991	2.30315327321859	109.757797243255	
2235.29999999991	2.30318217002044	111.690697478631	
2235.59999999991	2.30321106682151	113.623597716671	
2235.89999999991	2.30323996362258	115.556497954709	
2236.19999999991	2.30326886445299	115.956118774528	
2236.49999999991	2.30329776729768	115.589099884147	
2236.79999999991	2.30332667014238	115.222080993766	
2237.09999999991	2.30335557500222	113.859621430493	
2237.39999999991	2.30338448389282	110.506280518628	
2237.69999999991	2.30341339278343	107.15293960676	
2237.99999999991	2.30344230167404	103.799598694892	
2238.29999999991	2.30347121661327	104.564089202637	
2238.59999999991	2.30350013155206	105.328579711671	
2238.89999999991	2.30352904649086	106.093070220704	
2239.19999999991	2.30355796546238	107.106401061652	
2239.49999999991	2.30358688645163	108.244152068733	
2239.79999999991	2.30361580744089	109.381903075815	
2240.09999999991	2.30364473044854	110.160143280032	
2240.39999999991	2.30367365749054	110.219361877445	
2240.69999999991	2.30370258453254	110.278580474857	
2240.99999999991	2.30373151157454	110.337799072269	
2241.29999999991	2.30376044467117	111.768109130415	
2241.59999999991	2.30378937776819	113.19841918901	
2241.89999999991	2.30381831086521	114.628729247604	
2242.19999999991	2.30384724800107	116.114739989758	
2242.49999999991	2.3038761871554	117.628601073744	
2242.79999999991	2.30390512630972	119.14246215773	
2243.09999999991	2.30393406748292	120.664752959763	
2243.39999999991	2.30396301269684	122.203903197802	
2243.69999999991	2.30399195791076	123.743053435839	
2243.99999999991	2.30402090312467	125.282203673878	
2244.29999999991	2.30404985440141	127.37812271057	
2244.59999999991	2.3040788056772	129.474041747437	
2244.89999999991	2.30410775695298	131.569960784303	
2245.19999999991	2.30413671227025	130.692919922563	
2245.49999999991	2.3041656696102	128.329399109574	
2245.79999999991	2.30419462695015	125.965878296585	
2246.09999999991	2.30422358631338	123.723137665382	
2246.39999999991	2.30425254971977	121.721957398047	
2246.69999999991	2.30428151312617	119.720777130711	
2246.99999999991	2.30431047653256	117.719596863377	
2247.29999999991	2.30433944600717	115.654277039166	
2247.59999999991	2.3043684154823	113.588957214944	
2247.89999999991	2.30439738495742	111.523637390725	
2248.19999999991	2.30442635847915	111.110777282591	
2248.49999999991	2.3044553340253	111.524147033568	
2248.79999999991	2.30448430957144	111.937516784545	
2249.09999999991	2.30451328714363	113.288787077941	
2249.39999999991	2.30454226876309	116.515858458559	
2249.69999999991	2.30457125038255	119.742929839176	
2249.99999999991	2.30460023200201	122.970001219794	
2250.29999999991	2.30462921969664	124.08522109954	
2250.59999999991	2.3046582073917	125.200440978691	
2250.89999999991	2.30468719508677	126.315660857843	
2251.19999999991	2.30471618683315	126.981161498872	
2251.49999999992	2.30474518060612	127.421802520601	
2251.79999999992	2.30477417437908	127.862443542329	
2252.09999999992	2.30480317017874	127.329833985099	
2252.39999999992	2.30483217003189	124.850723267322	
2252.69999999992	2.30486116988504	122.371612549548	
2252.99999999992	2.3048901697382	119.892501831775	
2253.29999999992	2.30491917567396	120.82322235081	
2253.59999999992	2.30494818160959	121.753942870831	
2253.89999999992	2.30497718754523	122.684663390851	
2254.19999999992	2.30500619753788	123.857463073371	
2254.49999999992	2.30503520955831	125.151302337288	
2254.79999999992	2.30506422157873	126.445141601205	
2255.09999999992	2.30509323562761	126.161290741926	
2255.39999999992	2.30512225373512	122.722059632302	
2255.69999999992	2.30515127184262	119.282828522682	
2255.99999999992	2.30518028995012	115.843597413059	
2256.29999999992	2.30520931414681	117.829177092965	
2256.59999999992	2.3052383383437	119.814756774364	
2256.89999999992	2.30526736254059	121.800336455761	
2257.19999999992	2.30529639079893	123.81547851504	
2257.49999999992	2.3053254210875	125.845401763332	
2257.79999999992	2.30535445137607	127.875325011624	
2258.09999999992	2.30538348369612	129.781877135794	
2258.39999999992	2.30541252007867	131.441687011284	
2258.69999999992	2.30544155646122	133.101496886773	
2258.99999999992	2.30547059284378	134.761306762262	
2259.29999999992	2.30549963532264	137.865466307798	
2259.59999999992	2.30552867780148	140.969625853697	
2259.89999999992	2.30555772028032	144.073785399596	
2260.19999999992	2.30558676682466	147.183602904446	
2260.49999999992	2.30561581540208	150.296249388823	
2260.79999999992	2.30564486397951	153.408895873199	
2261.09999999992	2.30567391459062	154.00074463003	
2261.39999999992	2.30570296926894	149.55099792593	
2261.69999999992	2.30573202394726	145.101251221822	
2261.99999999992	2.30576107862559	140.651504517715	
2262.29999999992	2.30579013940745	134.508254243556	
2262.59999999992	2.30581920018897	128.365003968895	
2262.89999999992	2.3058482609705	122.221753694233	
2263.19999999992	2.30587732582216	120.704742431453	
2263.49999999992	2.3059063927092	121.500850677304	
2263.79999999992	2.30593545959623	122.296958923154	
2264.09999999992	2.30596452851963	122.641338348516	
2264.39999999992	2.30599360151449	122.082260131963	
2264.69999999992	2.30602267450934	121.52318191541	
2264.99999999992	2.3060517475042	120.964103698857	
2265.29999999992	2.30608082660849	126.987772367836	
2265.59999999992	2.30610990571348	133.011441038492	
2265.89999999992	2.30613898481846	139.035109709148	
2266.19999999992	2.30616806799888	141.63796081524	
2266.49999999992	2.30619715321631	142.530403137019	
2266.79999999992	2.30622623843374	143.422845458796	
2267.09999999992	2.30625532568941	144.207336425613	
2267.39999999992	2.3062844170216	144.775924682449	
2267.69999999992	2.30631350835378	145.344512939286	
2267.99999999993	2.30634259968597	145.913101196122	
2268.29999999993	2.30637169713504	141.119642640348	
2268.59999999993	2.3064007945843	136.326184083213	
2268.89999999993	2.30642989203356	131.532725526078	
2269.19999999993	2.3064589935624	128.661885071293	
2269.49999999993	2.30648809713104	126.752353668704	
2269.79999999993	2.30651720069969	124.842822266115	
2270.09999999993	2.30654630630859	122.888391113795	
2270.39999999993	2.30657541599894	120.844160461937	
2270.69999999993	2.30660452568929	118.79992981008	
2270.99999999993	2.30663363537963	116.755699158224	
2271.29999999993	2.30666275119475	124.323679349953	
2271.59999999993	2.30669186700911	131.891659544053	
2271.89999999993	2.30672098282348	139.459639738147	
2272.19999999993	2.3067501027213	141.7248992921	
2272.49999999993	2.30677922466201	141.338798523057	
2272.79999999993	2.30680834660272	140.952697754014	
2273.09999999993	2.30683747058712	140.304627990965	
2273.39999999993	2.30686659865649	139.132620239499	
2273.69999999993	2.30689572672585	137.960612488034	
2273.99999999993	2.30692485479522	136.788604736568	
2274.29999999993	2.30695398899546	134.303044129047	
2274.59999999993	2.30698312319581	131.817483521136	
2274.89999999993	2.30701225739616	129.331922913225	
2275.19999999993	2.30704139568513	127.808882141365	
2275.49999999993	2.30707053601879	126.767101288093	
2275.79999999993	2.30709967635245	125.725320434821	
2276.09999999993	2.30712881873143	125.612259673646	
2276.39999999993	2.30715796520072	127.356639098694	
2276.69999999993	2.30718711167	129.101018523745	
2276.99999999993	2.30721625813929	130.845397948795	
2277.29999999993	2.3072454107459	134.788386534747	
2277.59999999993	2.30727456335315	138.731375121173	
2277.89999999993	2.30730371596039	142.674363707603	
2278.19999999993	2.30733287266172	144.369213867043	
2278.49999999993	2.30736203140925	144.939994811868	
2278.79999999993	2.30739119015677	145.510775756693	
2279.09999999993	2.30742035095196	146.115556335313	
2279.39999999993	2.3074495158421	146.788336181505	
2279.69999999993	2.30747868073224	147.461116027696	
2279.99999999993	2.30750784562238	148.133895873888	
2280.29999999993	2.30753701665722	144.435197449573	
2280.59999999993	2.3075661876923	140.736499024279	
2280.89999999993	2.30759535872738	137.037800598984	
2281.19999999993	2.3076245338604	135.311380005005	
2281.49999999993	2.30765371104275	134.571098327759	
2281.79999999993	2.30768288822511	133.830816650512	
2282.09999999993	2.30771206745723	131.412635804518	
2282.39999999993	2.30774125078919	125.638656617506	
2282.69999999993	2.30777043412114	119.864677430487	
2282.99999999993	2.3077996174531	114.090698243475	
2283.29999999993	2.30782880693675	120.068139647134	
2283.59999999993	2.30785799642065	126.045581053382	
2283.89999999993	2.30788718590455	132.023022459638	
2284.19999999993	2.30791637949189	132.845861816781	
2284.49999999994	2.30794557513005	131.091400146857	
2284.79999999994	2.30797477076822	129.336938476934	
2285.09999999994	2.30800396845881	128.825207519107	
2285.39999999994	2.30803317025359	130.798937987856	
2285.69999999994	2.30806237204836	132.772668456608	
2285.99999999994	2.30809157384314	134.746398925359	
2286.29999999994	2.30812078179608	133.179139709822	
2286.59999999994	2.30814998974981	131.611880493514	
2286.89999999994	2.30817919770353	130.044621277204	
2287.19999999994	2.30820840976501	129.116360473731	
2287.49999999994	2.30823762388001	128.507598877051	
2287.79999999994	2.30826683799502	127.898837280371	
2288.09999999994	2.30829605416472	126.746786499527	
2288.39999999994	2.30832527444335	124.508157349137	
